SK_ID_CURR,TARGET
100001,0.012766831252109005
100005,0.06518496360377753
100013,0.005829951575307472
100028,0.012730421638393314
100038,0.07821627672358823
100042,0.013269158286847018
100057,0.002508008041345883
100065,0.009004202859452335
100066,0.0016562235404917144
100067,0.055839563805425846
100074,0.028808071343498772
100090,0.014000361228406364
100091,0.04699402841822803
100092,0.023079964870237887
100106,0.016835461768712194
100107,0.14323113867438447
100109,0.01027024118923765
100117,0.00424090275124178
100128,0.012929305831167928
100141,0.021813386179185934
100150,0.020745510319052904
100168,0.0012765573773121873
100169,0.012934681454152263
100170,0.0612075570602601
100171,0.04939438735491853
100172,0.09935707607578435
100184,0.019921486489866864
100187,0.02029137443737023
100212,0.008544203544062108
100222,0.0783001152539384
100223,0.006355630828599526
100232,0.002833046220696066
100241,0.11528391506957908
100245,0.009005483739007211
100253,0.004148601841788121
100256,0.018799414930899563
100271,0.002877338739466904
100278,0.27357878089477
100280,0.004047971657904194
100306,0.2341101524150742
100311,0.04332200179337707
100312,0.005421218165943372
100330,0.05358626082631435
100331,0.011094168116886807
100352,0.11650441787451174
100358,0.019432777909322935
100367,0.003970649981141639
100382,0.07802865862419177
100384,0.10203018493390137
100385,0.03276237973960582
100386,0.008632274128242752
100399,0.012679743517789934
100404,0.009800411770370932
100416,0.0025894785353680096
100422,0.00908684328569395
100426,0.005663524589091047
100438,0.02184901761496668
100444,0.11924267945665479
100445,0.0766207071872559
100446,0.026354274169209838
100447,0.008444415052664536
100450,0.21814811580309026
100466,0.0030882492948915595
100483,0.012116794829677464
100484,0.008262758088151207
100494,0.015488867440609944
100510,0.09074665534298536
100512,0.003305258747166719
100517,0.0203178989865632
100548,0.005216534481742453
100551,0.015817986730278295
100552,0.0338575657794421
100553,0.004018770974614085
100561,0.0320909737075427
100568,0.3398099027714352
100569,0.007381603066797292
100591,0.04585547396230413
100592,0.0020792837569052146
100602,0.017653028475615586
100607,0.029197249648860987
100613,0.061110988598504286
100617,0.047313743875154995
100618,0.03655749855732732
100622,0.02722208591855219
100625,0.04557207455105269
100677,0.011657599964640499
100699,0.00886576302933377
100702,0.22832646653392535
100711,0.004122921435588394
100729,0.05181600416354499
100740,0.11573630753448345
100744,0.049364878685442634
100745,0.018800619487500187
100747,0.07839592018989935
100751,0.2947985419308527
100752,0.0036910632670932664
100753,0.07700515942835148
100754,0.18259832654705363
100760,0.009601139461938683
100762,0.036629053162045636
100763,0.014515244171228767
100765,0.00385462091740733
100770,0.047432016168259795
100772,0.010653016424851532
100777,0.008182354308284435
100791,0.009429546337933515
100792,0.001984572226564009
100797,0.013086953314965342
100823,0.03096924785059383
100826,0.0073578107405534166
100830,0.004486164103417146
100836,0.0597710728312555
100872,0.057432721837066644
100910,0.010177036564765754
100913,0.031720921306990946
100918,0.0007545106570976954
100931,0.0007813995336751551
100952,0.022940232310154598
100953,0.010623471345244273
100965,0.16109651952528725
100970,0.006334554660095212
100982,0.19190383804982897
100983,0.11637839858222068
100984,0.015356433689160023
100987,0.0037344913793200636
100997,0.03674041042508574
100998,0.28372308445044414
101002,0.0187254916581175
101005,0.0892128061423052
101008,0.4181708808562706
101020,0.02438995853033359
101021,0.04026993386195457
101024,0.014235536468975291
101025,0.10076658510871736
101026,0.020315008646140234
101031,0.00248042501852729
101041,0.008135073500011619
101051,0.00030360098141972295
101055,0.02003887094432397
101056,0.3350704808082531
101057,0.008515701449082872
101064,0.01074549521522163
101079,0.04359925940907275
101087,0.002341411729210127
101090,0.00505247125760779
101092,0.025406910252721453
101097,0.08876187190390862
101099,0.013181567986539574
101107,0.0664694228869472
101118,0.003477799810363628
101125,0.07992016913369027
101126,0.0035573934448590704
101128,0.001384994485719296
101136,0.015033700502500486
101140,0.19088888007834523
101149,0.07646280863023402
101160,0.14687346151254588
101169,0.022927339812761
101181,0.010544429142030473
101186,0.0015263688208571762
101190,0.017358969184353992
101193,0.09159527014994062
101194,0.09706624380339157
101198,0.2319358368208276
101200,0.003674068971945407
101204,0.006166507085939781
101211,0.016522725317257264
101213,0.013012667808886384
101223,0.005699737298623928
101225,0.05879864909359865
101237,0.014360905653555259
101243,0.020685517183810502
101244,0.034629907523469346
101258,0.013420130625898207
101259,0.05502778195280315
101268,0.09262202041445447
101269,0.004606922549686552
101271,0.004939318276916204
101279,0.009987790653760157
101281,0.1390714966362901
101287,0.010225888194588426
101292,0.0113191540098724
101294,0.009369727957774097
101296,0.05520052791876469
101297,0.004626927005634751
101299,0.005392294786753206
101301,0.023635631918546802
101305,0.04601652686453066
101308,0.2236949945691672
101318,0.003577712377693257
101327,0.18229285001725426
101329,0.0023321378949741228
101332,0.04810079218062308
101337,0.01371741485900737
101343,0.007039650226802982
101345,0.00530631322007265
101346,0.003586821043207676
101353,0.005662848725746763
101354,0.05573589980505324
101355,0.07836125667139679
101356,0.006590071597991099
101362,0.04724084178192238
101363,0.3362766516100432
101365,0.005012756199455072
101366,0.017791422281029333
101367,0.2172576227973461
101368,0.005012325497362783
101374,0.05859935361983604
101380,0.0010103814683700865
101383,0.012221952350593016
101398,0.011510630174840452
101399,0.09975565847477455
101401,0.17184580453876916
101412,0.04835305913883053
101426,0.060141496116400524
101427,0.29429846931159065
101428,0.20514453296092416
101429,0.17470419442068066
101434,0.017422016072994356
101440,0.1979819102241179
101448,0.030993761674400478
101449,0.00880283812095657
101465,0.005587889682795288
101467,0.010061861799025195
101472,0.028229075139594585
101478,0.011154547154030262
101497,0.03716494855032044
101504,0.004764351230712673
101547,0.0067254392666883855
101548,0.035815198629995465
101555,0.010735214730134262
101570,0.004831803013696671
101572,0.009700959919236295
101578,0.030197243088491768
101580,0.07231007275290426
101588,0.11105070891732759
101602,0.010523415753904902
101610,0.05012013359225537
101614,0.01654026090975743
101616,0.007648907656589108
101643,0.05077135219994433
101644,0.008917596843005294
101649,0.0046566138339480395
101650,0.03814877511816447
101665,0.007133096172123628
101667,0.11937972500809607
101669,0.01557480601206053
101674,0.041755404825177124
101675,0.0020434452882228064
101678,0.08327423384949595
101682,0.0016976262291834444
101686,0.005882347051282602
101697,0.16027776044629255
101700,0.2808626090172959
101711,0.006224055246415739
101714,0.013647116177883062
101715,0.1471530628138638
101728,0.00607753274242597
101732,0.024300813286679754
101757,0.07217481698903087
101758,0.004627316776594356
101759,0.05927107301019548
101762,0.003210721010547657
101764,0.01703772949125176
101780,0.07456082736812833
101784,0.00314231898437091
101789,0.0035167204321188824
101816,0.01873533229875588
101819,0.09226682396904982
101827,0.004292090603777539
101863,0.013842432690627966
101867,0.013809676794964715
101870,0.0032160609386215847
101873,0.06940705869708837
101878,0.028089538448764863
101879,0.03158065530561584
101880,0.010795407993140521
101887,0.01547242666997578
101897,0.009612073120669475
101901,0.05501196525893922
101903,0.2272294503374971
101920,0.018007920666813053
101921,0.00530221673217498
101922,0.06727253946331835
101961,0.0811204342831326
101962,0.0014804533110953527
101971,0.016057911882986095
101976,0.15230057976155115
102002,0.13197072856528283
102005,0.010693707415076626
102007,0.2731591270886218
102017,0.0033798007927395533
102019,0.176108428865206
102029,0.006004319951887244
